taxonName	taxonPath	recordCount
Poecile atricapillus (Linnaeus, 1766)	Animalia|Chordata|Aves|Passeriformes|Paridae|Poecile|atricapillus|Poecile atricapillus (Linnaeus, 1766)	126643
Turdus migratorius Linnaeus, 1766	Animalia|Chordata|Aves|Passeriformes|Turdidae|Turdus|migratorius|Turdus migratorius Linnaeus, 1766	114323
Cyanocitta cristata (Linnaeus, 1758)	Animalia|Chordata|Aves|Passeriformes|Corvidae|Cyanocitta|cristata|Cyanocitta cristata (Linnaeus, 1758)	111109
Corvus brachyrhynchos Brehm, 1822	Animalia|Chordata|Aves|Passeriformes|Corvidae|Corvus|brachyrhynchos|Corvus brachyrhynchos Brehm, 1822	107978
Cardinalis cardinalis (Linnaeus, 1758)	Animalia|Chordata|Aves|Passeriformes|Cardinalidae|Cardinalis|cardinalis|Cardinalis cardinalis (Linnaeus, 1758)	106568
Zenaida macroura (Linnaeus, 1758)	Animalia|Chordata|Aves|Columbiformes|Columbidae|Zenaida|macroura|Zenaida macroura (Linnaeus, 1758)	101625
Melospiza melodia (A. Wilson, 1810)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Melospiza|melodia|Melospiza melodia (A. Wilson, 1810)	100924
Spinus tristis (Linnaeus, 1758)	Animalia|Chordata|Aves|Passeriformes|Fringillidae|Carduelis|tristis|Spinus tristis (Linnaeus, 1758)	93898
Baeolophus bicolor (Linnaeus, 1766)	Animalia|Chordata|Aves|Passeriformes|Paridae|Baeolophus|bicolor|Baeolophus bicolor (Linnaeus, 1766)	90274
Picoides pubescens (Linnaeus, 1766)	Animalia|Chordata|Aves|Piciformes|Picidae|Picoides|pubescens|Picoides pubescens (Linnaeus, 1766)	89542
Larus argentatus Pontoppidan, 1763	Animalia|Chordata|Aves|Charadriiformes|Laridae|Larus|argentatus|Larus argentatus Pontoppidan, 1763	87627
Anas platyrhynchos Linnaeus, 1758	Animalia|Chordata|Aves|Anseriformes|Anatidae|Anas|platyrhynchos|Anas platyrhynchos Linnaeus, 1758	83327
Branta canadensis (Linnaeus, 1758)	Animalia|Chordata|Aves|Anseriformes|Anatidae|Branta|canadensis|Branta canadensis (Linnaeus, 1758)	79500
Passer domesticus (Linnaeus, 1758)	Animalia|Chordata|Aves|Passeriformes|Passeridae|Passer|domesticus|Passer domesticus (Linnaeus, 1758)	78901
Sitta carolinensis Latham, 1790	Animalia|Chordata|Aves|Passeriformes|Sittidae|Sitta|carolinensis|Sitta carolinensis Latham, 1790	76880
Agelaius phoeniceus (Linnaeus, 1766)	Animalia|Chordata|Aves|Passeriformes|Icteridae|Agelaius|phoeniceus|Agelaius phoeniceus (Linnaeus, 1766)	70478
Quiscalus quiscula (Linnaeus, 1758)	Animalia|Chordata|Aves|Passeriformes|Icteridae|Quiscalus|quiscula|Quiscalus quiscula (Linnaeus, 1758)	70277
Sturnus vulgaris Linnaeus, 1758	Animalia|Chordata|Aves|Passeriformes|Sturnidae|Sturnus|vulgaris|Sturnus vulgaris Linnaeus, 1758	68254
Larus delawarensis Ord, 1815	Animalia|Chordata|Aves|Charadriiformes|Laridae|Larus|delawarensis|Larus delawarensis Ord, 1815	59129
Larus marinus Linnaeus, 1758	Animalia|Chordata|Aves|Charadriiformes|Laridae|Larus|marinus|Larus marinus Linnaeus, 1758	57730
